2.826754754470519	2.380466113626599
2.6312079408882196	1.8319356798775273
0.5399581603198511	-1.9893286190680382
2.714616086720852	-1.418668724852239
0.6303375820462964	1.0464228439947174
-2.5038281045546045	0.3197371383570893
-3.720142164075497	0.2188230332931811
0.04411340724892554	-0.9085806369315916
4.31617471567535	-1.25887004014589
3.467532234320532	-0.45605074350564223
4.449628451957414	0.8862855245465155
-0.6907194628248332	3.8738400870373066
-2.143488818702517	1.8612373063371317
-1.6825784505323607	2.1205252419009852
-0.8316850798799846	-1.59346880484829
3.0878352311745942	1.5726276910570345
0.26850147841639327	1.0346512181149814
-0.7971140773867562	-2.0432981953397027
-0.9290535402241851	3.9015333253385727
0.837050102835116	2.72950608408922
-2.813459057109175	3.0537019215588055
1.098555112419474	1.7043494922100395
-2.0689812980225124	1.459786171047675
-3.0600111984681657	3.3792596041945995
3.8583423203854252	-2.4308686438846827
-3.3627842739657634	-1.4455528368823667
0.8595248631073531	-3.3580220900383013
-1.5450854463480326	-1.4089626443912349
1.9423357330910012	-1.3600570272384873
3.459153853885015	-0.679754578406329
4.035326972138359	-3.655161967770099
4.207374123398536	0.5818639264564771
-1.4813851732114567	3.2992083833078523
4.331952392477076	2.131821415446608
-2.224623811161508	2.3105947141724323
1.3592194162785862	-4.101585560665826
3.408960025905177	3.306235636948596
-1.8091778674176853	-3.8041834255638243
0.4772751812815965	-0.6583441231089897
1.0968894542812926	3.8379275367218764
-2.0882366098251577	-3.260375835139667
-4.236656396580021	0.6673129407733613
2.8502138508319446	-2.8583262119150787
1.2919005828831862	2.4403005381123055
-2.9827916355631725	3.477419581665715
3.929017032759589	1.87017685234279
-3.107709265354681	2.3992629250854307
2.4681541986279356	0.46148883132593
-2.8801768877267024	-4.177380715736242
1.9888517579615392	3.3009017699916567
-2.478592225947692	-3.1795978183455595
3.2657876271902726	-4.286250515226329
-3.085872996049188	3.197105222231988
-1.1780676979427782	0.7778065389442084
-1.3425814519793922	-1.8906241677626596
-4.165963487015695	3.2845859473430563
-2.9405017983998802	-3.0538144039964537
2.980690568061835	-4.441676148169765
-1.895840662839888	-2.936537306450175
-0.6931972440724286	-2.441958051491764
-3.3116436615658382	-1.690924340992503
-4.217330412914117	1.6358228999199493
1.2229192472156045	-0.9089874399258022
2.1684204721663134	3.9281605505055275
-3.238560587680336	-1.775607179827459
0.6989370960216323	-3.66410156136232
1.7180915079225638	2.7443291829749095
0.9176122743511703	1.502037042021704
2.566836815207731	-1.710576897969458
2.807454882982258	3.5519047842428844
-0.1551183085908523	-0.5645627382297094
0.6800663933572553	3.822994423362452
0.9806299983123852	1.2356149126694307
4.096133293052127	-3.184618703737822
-2.1745773596831914	1.7125486656675397
-1.8349120783736836	-3.1068560729433843
-0.6269334205894941	1.640599659080328
0.3743128673816276	3.045341075627337
4.351394913730413	-2.4553132115661023
-2.975275331507145	4.393132530618701
-3.6985541224665255	3.1676902150557193
0.8185579624910329	0.04517449217239555
4.185006335330785	3.4255192324088206
2.3522215156535227	-0.1043704043578435
3.443164306055351	4.36629283953971
-2.6702789824035293	0.03834622094017526
0.18662433427491365	-3.122278500274943
1.0769920596602134	1.5078996782533745
-0.9949395146325068	0.5718355662580485
-2.0066120035245634	-1.0616273962204437
-0.15845770330557407	3.6664831008428926
2.484634319347883	2.2949609404750317
1.1046209992933242	-0.42581141346730966
-0.7666680963778387	-3.661871269806098
-0.3166036587353762	0.6037068528772567
-3.8962198658419496	3.1935948774208978
4.370943470745532	-3.8493273032689244
0.38888785294799266	2.8159265939939413
-3.1983971471870385	-0.9925471856192543
3.6318795423547225	1.3585035238406684
-0.4636172536644336	-2.7277941012242697
3.3715973465022806	0.1771925710113056
-2.664041654825737	3.145302123769353
-1.148287225321135	0.3913443467483564
4.355815657464939	0.8299005417207885
-1.3137380581811895	0.627532737964656
-3.452480463471219	-2.1773589054339517
1.4155575386641122	-2.2477364598605347
4.4916211916807	-1.985609941832287
-3.0560516404403653	-3.4758752782864692
-3.9873234459859184	-0.47169076335698623
-1.7122711277218952	1.7138872632517108
-3.2181511164866716	-1.942238862442227
3.9478637822765013	3.152763708925323
4.081865975652494	-3.9564086349677066
-2.73064919209438	-2.165093888094895
-1.1861123507790352	2.7186003072392957
2.42503076440397	-3.141451690386156
-4.263178947274344	0.2376084486682748
3.9456904198882192	-3.314380958738612
1.2178888142462538	-0.1362416380392304
-0.38463679735081424	-3.7827410732072364
-1.690064108259738	4.154727152229173
-4.111606767865074	3.8757691520335467
-3.615545957235466	-4.469781111269257
-0.9731506621002932	-2.4964615676112496
-0.156248640749018	0.8007124826771221
0.9845767304839432	1.890836629076885
-0.8753729773617933	1.9819216565206004
-0.4543199329760199	-3.1832125241799494
-1.2357466078360524	1.2355729278828882
-3.414619388111129	2.6918250263265326
4.485611659553914	1.2807379828478211
-0.5057513154022573	2.2429597844174545
2.8070076308974734	-1.702908215105452
3.0248218703292604	-0.2595380171530852
2.726882394407876	4.439234770745822
4.319707550332437	-3.50742139573239
0.8245969760842495	-0.9691672528463537
2.003503675839667	-3.6571398331615987
-3.306834251411532	2.466311163793395
-3.4668443375824625	-0.753163753553391
-4.167302453603523	0.5189067092563944
0.4339087099361594	-3.113683232267028
1.0247167481598787	3.644469080073179
4.34550282293014	-0.44053330889945297
-1.5861415196848774	1.6443668414683588
-3.3388226041928353	2.3522135200056926
2.151503869536115	0.19948766888725533
-1.2607734132757282	-0.9846140795791372
-0.91246992840721	-0.8850010237692989
-1.3094979184811804	2.6595807440259733
2.4318468296785083	0.8946332115304623
-4.381675176996785	-1.9634392250419692
-4.092971422936526	-1.9877649117463214
2.956161990936259	1.940907623311353
-1.515397979685627	0.9271775924301435
0.9789454700051792	-3.8009315255156766
-0.014153116013257971	-3.5925825659072053
-0.2919193391432655	4.249790411821866
-0.16200711214283814	1.797861584208544
1.009096493082037	0.5248553661157214
1.1047823814110629	-0.27235549914463864
-0.9882829462536447	-3.7471570799110916
3.3874536322177082	3.946010469954251
-1.1027207282672316	-1.7939207025709583
-4.359763427499747	-0.8602052068569037
1.4579898826014706	2.4571033702324128
3.2565640208177635	4.393816229093655
4.289177327428716	1.4553426604274202
3.6492136970044484	-0.09051847916042455
3.5466382931516502	1.0506694049863583
-0.2686946828180732	-0.9698882716654147
4.133146436843017	3.4423984210804903
1.7125138244422606	-0.5505283395012759
-2.9087613675536277	2.6816731724361045
0.7279451813015916	-1.9525191412272545
3.692854091473219	-2.689186788296649
0.35662545553085945	-3.2057547271867475
-0.9129562741044355	0.4262342239049701
-3.5203109612350763	1.2860962043913071
-3.3425753532538285	1.3392890939208906
4.156050492670024	-0.2632706523157644
2.03897121880663	-0.9314933397375058
0.3188324806198777	-1.5012584054516944
-4.106904845069259	3.0249564179316364
1.123364503831124	-1.8189598348204918
2.592625683353501	3.543934347535407
0.179236951973067	-1.5780953036614767
1.6035540107338528	-2.723687873802474
3.9133805055925173	-1.6675787338951196
2.9927061728570106	2.949370516699382
-0.38243532925471335	-0.11246620826648801
4.3374527297835	-0.8453396497870109
3.0687485197795707	3.390074917889966
-2.459115239864559	4.100162565444704
3.4178717503314955	-0.6352333908676933
-3.865939544573912	-4.192161512852919
2.709376411838842	4.402364690451574
2.7546606209024276	0.7272830899253133
2.551227598522577	-3.6686906995648716
2.9240287729124104	-0.8836234997443309
-4.187752142053418	-1.2109085501943246
0.5841265241660425	-2.5261112342109717
1.9497557194055997	2.4856180800770735
-1.5651171132718602	1.1125878506305922
-3.704554203738649	1.9588309784569313
1.5331837846564733	-3.504323807733092
-4.037720409643207	0.0380954418565258
3.7979452982933743	-1.6681037122498603
4.373722186031086	4.376192300312422
-2.4689543947178962	-2.237961911368829
-0.18118086748703188	3.8001408890042843
-0.5814408498352801	4.35156802295208
2.3145716550515836	-0.24561212640783925
-2.9247891776921224	1.033709745720346
-2.849976536092552	-0.15031207643414568
0.882508553186728	2.0300056634837196
1.635189867655856	-4.313733772787559
3.267821013686823	2.3700638169211565
3.8632686815806654	1.108703649832501
4.016325191886462	-2.7425721022239493
-1.4441861178318267	-4.431133841871547
-3.783100311683123	-2.6900845109556424
-1.9443430147456233	3.881542593495876
2.5778507556684875	4.347898124018503
-4.355148980896502	4.379267257791872
3.415046139791289	0.21734618731860067
-4.3901828089229324	-3.022123275693083
-0.8168954594348969	-3.2502715776942224
4.108105051652393	-4.027202212897788
-3.0323000581090347	-0.3293983898167898
4.250036145330508	-2.122843830487719
1.421627546772008	-0.11742029187753822
-2.724693969666089	-2.660194333185432
1.471637218060895	-4.240706612126799
1.9896580515052023	-2.6063646174991364
-0.2167458387924457	1.5174276890244407
0.5041985484981888	0.21910107845184967
4.151957017391746	-2.330731447078062
-2.4428279364936056	4.379115868044698
-3.255920265365338	-0.5801614415662493
3.2576284987261452	1.8092178806857273
-2.5574578786350632	0.9147680436500734
0.22287706542649044	3.001429728315596
-4.447231361508404	3.6823125880263916
-0.378187875345831	-2.538314851886159
0.1970832080863847	-3.7065786927636877
3.6677086625190167	-3.7642646281617598
-2.0364725909061776	1.4620871785104859
0.8318336688683452	0.7914520788437809
2.770351553703539	3.481325435103474
-0.8358130805489088	-3.931452695779383
3.2186571970103843	-2.798571574855343
-2.7894058511628517	-0.6665968409814349
0.333587809294861	-1.2159958631947552
-0.22943947729518932	0.9625920551404956
0.3541301289458838	-0.43834875065021883
-1.6067973608282715	1.779930550107764
2.163875336871765	-0.7168874687604934
1.3063827494750226	4.286626139348261
3.422649653568973	3.3153976068381477
1.2194125047763222	3.04457842853302
-1.1981102801071648	3.6690053144019874
-0.4111474666566348	0.5597934980641899
3.8189234365652	-3.302441392002197
0.10418744232782196	0.44386897182705454
1.3634896305619515	-3.8457008672668844
-0.49710697453862807	3.079679713574773
-3.2311622014261183	1.8395603962748943
0.7951557192388456	-1.4313587116106952
-4.192371563827631	0.7805515758100983
-3.928002032529852	0.8327747922610058
0.7871162886946657	2.624408029869892
2.856476784040912	-0.7222043634969788
0.14592843307633352	3.3275924005613566
-2.31942524971838	1.0501790798707749
2.1426439785033358	-0.14667667124690364
3.3720156072271843	-2.5007142524457224
-1.9914998448250851	2.8076081238870216
0.9642410569929494	0.5298610398420482
3.1101049047727924	-2.4091541397335923
-4.199627144847023	4.302750280962508
-0.33541716011477707	4.212762140564367
-1.927874873265564	-3.0463938980267766
1.5095740222516794	-3.0711713424045177
-2.544482462574541	-4.1655488439059445
3.0133668374403975	-1.9303330678478807
1.86255848115192	-0.11628867301681733
-3.220204986971348	1.265097476132869
3.649424712152266	2.557869066957153
0.7456941244473887	-2.8253971713692287
0.548989296067588	1.472805508013792
-1.682730647888123	-0.27640883677367256
0.47032384533701066	-1.297233309028801
-3.356318413524064	4.358363063545612
-1.5938990885361508	2.6701991200610236
1.1005198512041199	-1.0727847272195277
0.5610961475839122	2.9921425161189967
-2.4851973499624416	3.789361596343433
-4.131679491761409	-2.8806783491835297
-3.928238643971059	3.122352233226106
0.0024589955192686475	-2.3837775542834896
2.8187198442708006	2.6947922175682066
-2.8544548640952154	-3.4929891370324793
-3.8102159524173405	-0.8461499465289202
-3.4518113539964665	-0.30616022040478263
3.2482889088073215	-3.008237914459766
-4.387223745527107	4.21003042599151
-2.9801786500339364	3.5909852881916873
0.3685088783953123	-0.05997142093512853
-0.41794928072113	0.4347357695538987
2.7268235328655575	-3.7467448664423952
4.228432289764902	3.1665796192399
-3.4027422084242334	4.379869346801904
0.6836778176478653	-3.5407874223749105
3.1820454736069053	2.595289834058306
-2.554060535690277	-1.3119885963902433
-1.194442858240227	0.7108904828252394
3.491235255978017	3.8726445665424816
-3.0441759987798247	3.8422222026281307
1.4857967290466796	-0.5184294829210376
-2.6988765322325907	-2.816896079026766
0.9599697278805968	3.3269027247201883
-1.2504116183791671	2.4856258763412598
-4.075082378142811	-2.8850967401344114
-4.375568572815716	2.719368969963913
4.393274019397822	-0.2581752833137081
-3.3150092383373506	-3.795711094496446
-4.343608193967986	1.9556840485926061
3.7052885114599405	0.8994907286739107
-4.319268732540925	-4.225698250392209
-4.46817345869996	1.868204974943283
3.8589707062058984	3.2788592550260143
3.4982019382331746	1.6818702036572128
3.7774184149146706	-3.9203444609354894
-1.6160481536612825	-3.407965448748043
-3.841266412548867	-1.6923699889514001
-1.922350138856756	-2.8025838456257377
-2.0537396174477345	-3.1092443231290403
-3.136982902668434	-1.773937318673275
4.299593109004098	-3.154947172445276
1.0154156626359567	2.2984057514457614
-3.4120943147841594	3.607522158291914
3.9568130066132223	-3.7710737175786715
3.0409194188906667	-1.03716416772548
-1.959729967990477	0.5574596738552025
-2.0132528300755226	-1.7361931687254675
3.628599131610791	-0.6067319480099025
0.22172515896662404	-2.5472690725759044
0.49550286397930066	3.4295942330498885
-0.9172427911805197	4.297303382090114
-0.3244746714854774	2.8057868159610235
-0.9786420436181391	0.03362569271702753
3.193026696767178	-1.0423802929783608
3.8696803068222145	-4.498580652946594
1.6156620356872518	-2.398934527955743
3.3882143565469125	-4.3583065441810565
-3.273935176460075	-0.3011889721831569
2.1737852535496973	2.8708835851716925
-2.8836200525965996	2.029450015075148
0.9452696230446476	1.3795673642229644
-3.6563740410026493	3.655359707592618
-1.6648122686374562	-4.416666048248111
-2.513881646735304	-2.682610569793192
1.7679752223383112	2.4391131648026185
-3.024140995650161	4.276051865809034
1.7773335277396214	-4.298637866437347
-0.9003572821065777	-1.9859014627059337
-1.316367636188824	-2.1737292941453563
0.10218486644179858	0.007505145006448721
-3.559252277154876	0.7288407316685639
-3.0810581798207983	1.078701818809117
-2.61658080443399	-0.5787749730798968
-2.396719538683348	2.893572771141499
0.9525863984187417	-0.003096651418450058
3.5406127651395174	4.041138766552617
-2.219068632719741	-3.1920582616579614
-4.116600604319858	1.2773287267542353
-4.122617246647796	-1.0069654397636798
-3.4233119170835726	4.283534098223479
-1.1065446916798156	3.115314861612207
0.6681577397102263	0.025142232392243002
-1.9529036477146624	4.2373591554487575
-3.5049861858124856	0.6375481539874723
1.9765605081259956	-0.5731857223764396
-2.7062102440812383	-3.255557229589451
-0.832234494819716	1.967109443101391
0.12543781852286884	-4.040045315810477
-3.9723630590325727	-4.352806194739367
-3.9347018181911375	-0.7017497303929341
4.073136543180809	1.1554410848862302
1.8119504268572388	0.6234559455933146
0.09311200415894927	0.7705768640954158
1.0039311649560698	2.9991716119907617
-0.5322914354149217	-2.055077195113439
1.890805354861624	0.4112074297924888
4.282295414251967	3.797729527874248
0.40535162086077303	-0.4466578559878114
-3.5469178794830443	-0.6067550446502907
3.6205766954024288	2.246386793613774
-2.503113006820979	-1.3851654681336774
-0.8621841398821042	-0.8051891123491073
4.1388224278509025	2.5612784853938217
-3.1366391801524363	2.9630321838503697
3.48450944755651	-4.3252790423722605
-2.115588973791021	2.5269182520546796
-3.2522194120888384	4.278122133190143
1.124209977233714	3.259266398509869
0.19446647974818987	-2.137499242546977
3.2271385558008294	-2.4754646383576704
3.167223734097468	-0.4667883813614164
-3.2586671701772714	3.244871217866475
0.46582293008019526	0.3518937479471713
-3.7232273642468035	0.15556875733917241
-3.0108718078882046	0.08472182047492005
-2.3967202457771957	-3.1585553040494325
-1.1221563559882761	3.6714460698759392
-3.2230201460425487	0.6430517240358871
1.7936535913752216	1.186418384408289
2.1704123616336233	-2.5382156260083137
0.3704226540592632	3.9451615384344816
3.5934376319521846	-1.7945633234617295
1.2419062407404056	-2.0845718275828355
1.8849423839462833	-1.7446471229652794
3.47667472703574	0.9230673914053744
1.0051299195464907	1.1099414954507072
-4.083210983054582	-2.5607746575834076
2.622091858901813	0.40570727635028625
-2.7008300283109072	1.6903436731748176
-4.215638906531443	-2.519358067422221
-2.259550597767858	-2.0908931498349315
2.522559290139763	-0.9148361721277807
0.1521360540515193	-3.585542408303412
-4.132371963360277	-3.8897410577803173
0.021288431853368373	-1.7604910655716424
2.8435040856067992	-2.79412159245687
-0.7691937951922334	3.9832195025961656
4.020617778075367	0.96900529915699
0.6035717121034576	4.121603762771278
-4.308727892992428	-0.14758478864123603
-0.9929622214137082	-1.9871554997067835
3.629103179772377	-2.8603013959731274
1.314216532815581	-3.4645809761220887
-4.44846271899465	-2.4546770600903423
-3.2443286791709074	1.174883663910789
4.115059745804874	4.028571609713238
3.761095989271995	2.702195193488416
3.422434186911019	-3.7928725593772707
-0.2811110159223853	-3.9012576046143037
3.2110858458422227	1.1026410108447244
0.4438263373012754	3.3534992211697947
-0.6375505254992051	-3.2538361260204205
-3.1524103570667537	1.8779987037277728
-0.9326038160285957	-3.0882967397159207
-1.410674348157706	-2.4291344292919566
1.344549386676948	-1.8324700563142229
-2.3830996479639803	0.6729748870110814
1.606361409663454	-1.3641066461322913
4.343236003791191	3.298567960557368
-3.6169005671957164	3.549860149858647
-4.321204547100781	-0.19868473549936994
-0.4403100128136863	1.0227185399678032
3.4071563083175995	1.0660026467215822
0.28346621329984334	3.258996531835134
-4.40747088045979	2.0854409367227413
0.0037344792837057383	1.7801646903914303
2.5472860353612123	0.8360178810916192
3.798192982308663	1.5976810599105162
-2.822616842931458	-3.5191068091187776
-3.1255025038924	0.06054585708561522
-0.17127627292277925	2.9802165304547152
2.7745078651155977	2.028466404511807
0.29801296760677953	1.4392189789263892
-0.6411815089456274	1.7637226770521286
-2.5583985479938547	-3.1663410839125685
-4.331523209661823	-4.312037476200729
-1.7082905474689607	4.013456135987818
-4.211936588988758	0.21800050491338663
1.6208322837608362	-3.5218226343598817
0.3463275164201498	-0.40125021324586196
3.7033055892485844	2.1858491977635444
-0.19721743182249085	-1.8239446607397687
-1.3331457346991131	0.9464834928494561
-2.841016210289337	2.256319202549782
2.3572740033827806	-2.4783471747793677
-4.486757001956337	-1.1160424506447502
0.7451618718604003	0.3371891028282974
-4.380078625723258	-4.3862216209456735
-2.25056795532166	2.4029234670353166
-4.137311494985698	0.024832521593275203
4.479969090418312	2.3490524979749274
2.1884648716740376	-0.8753350851695085
0.28525409867483287	0.01898791321594917
-2.256873658232494	-0.42339453749865363
3.688116383388408	3.7684288042453105
3.2445496649903047	1.2531282830619457
-2.2252967153431493	3.82335589096782
-4.2874172978873615	4.481111987716748
-1.0964048199627823	-0.07035918004179909
2.011399433615882	0.179744698152982
-2.98051969491291	-0.4198150263172238
2.548060112222238	1.2648063011861268
-1.1308477466605895	4.061312228341546
-1.2359115479297893	2.658480448834216
3.827046308866123	2.227212841785372
-3.0464960665339875	-3.6833397269518344
-2.1898771106913144	2.6542184895530045
-0.8346181555672216	2.490101332188976
-1.9843682379923866	3.082065459444342
3.7680038721876414	1.7035045567599258
4.311790985484334	3.473931058274374
-3.6899547349923374	-3.7645121412618248
4.49766198328822	2.6738667077171456
-2.193758221790386	-3.484253827611381
2.031508955573659	3.054419795420884
2.2011960071380052	3.6551427773849277
-3.8406255712686264	2.847901268778556
-2.257842503504962	-0.5255561114437679
-2.7782691132641077	-2.55090576947551
0.3544427821626188	3.823049416690651
-1.9437001643130638	-2.694699893447362
1.0565823700048451	2.9399285284404195
3.409422763049406	-2.320785304952053
2.419423834777124	1.7295316437669186
0.38577366585155204	2.9099254799694636
3.752155503810968	-2.552639034417659
4.267936450571632	-1.6920196592336256
3.6030520591794435	3.4162179212206993
3.0798722831776697	-3.727990307264718
-2.9680125822030847	2.873327810040122
-1.9406907354744822	-3.1943555111392463
-0.7742330466912883	-4.377954177601614
-1.0145039327059324	-1.192159485155841
2.8392753368357537	1.5263911583488907
-1.6215226074021016	3.768026877642841
1.5174466432402989	-0.03891328733359245
4.454702446837951	0.5286869601118473
-4.356356669241995	-4.478506530023893
2.2370190956072324	-3.1452499873301574
-3.885072246873107	-4.280565658020294
-3.7530608348101495	-2.9734381952472377
-1.8983523134918294	4.365570502369847
1.961286442345327	3.103588995822527
-2.1565301773941505	-2.8420504904238335
-1.9829047273076403	-2.5464097064879185
1.908076829155089	-4.252327260062329
3.0876844157133974	3.6456758740469137
0.6416345279763167	-1.6677449299166525
2.2185754251246657	1.0657138181900132
-1.7371296791842656	0.7329919896525618
1.0904214696432586	-2.5022432533110006
-0.8196734966305081	-2.882512871629502
-1.4924291195976371	2.7961902496426525
3.6169933375685446	1.8265628740788609
-1.0252658061258124	-3.8632313452752305
-4.250773648977883	2.9282399306525173
2.0830294785869725	1.2221781811130459
-2.0017856150554842	4.246613191828967
-0.7005867394452592	-2.1014702468523128
-4.350603227273986	-1.4222968746250904
3.1693092354274235	3.044431763464541
3.5229388130460695	-0.8124040779932424
1.4504048904780937	-0.2723391009947411
-3.818664075527913	0.5614984501129747
-0.19008172421315273	0.8931938875647614
2.887310858142153	-4.2728412043695565
-2.612981809962139	-4.20674538157118
-1.4682568299951448	0.7237994487173776
-0.8059748085592822	0.5157787663334048
-1.7018396588179034	-2.1049841628143326
-3.9713176822164415	2.3582537308717963
3.231872798013873	3.686508459016883
1.120335417465693	-0.758799922005521
-2.9380362325594787	-4.391644503959088
-2.036336934644177	4.087488485850855
-0.43292157485209426	-2.2666522589822873
1.7648412090452386	-3.524620765167886
0.8828270739066255	-4.216770696137821
3.286823273919204	1.4350733347829854
-1.7936807532452015	2.363196460306572
2.6110659530978406	-2.229883238666902
2.9841945781402437	-0.24210809470539374
-2.713588523972763	2.455126563726334
-2.3678498374490697	-2.6502597424078917
-0.5526287416050693	-1.2812265419996183
-3.868012154214955	-2.706753903124654
-4.304570462888028	2.5224911076950045
1.0179984833083893	-2.6348636504423775
3.784885856276043	-1.1666070271759201
2.0029163968336388	-3.112766070051474
0.5559136809357748	0.43305121591438844
-0.6544042919581496	1.5457900995667098
-1.347195476915323	-2.326862077217019
-4.362183270020784	-1.3999328995049347
-2.3481301039605955	4.005682679265659
-3.2741267639325704	-1.128349373277635
-3.6351074643399084	1.891892484793571
-0.8221225522225355	-3.857590113866004
-1.264722426312494	-0.05114666025229386
2.336319211399058	3.839352367282192
-2.451032042744075	2.5372277436238058
2.287702830553221	-1.6786543227135842
-1.0758760174247324	-0.32410531997272596
0.993161437183379	2.939475755276651
-0.5401174604266599	4.481059433475721
0.6589861844396259	2.0793917755086335
-0.9459439712152209	0.7102617871086121
-0.18013624809443218	1.9289209175101618
-4.234042908021363	2.11516702601243
-2.0249312893310023	-0.23840813261796256
2.034057366822939	-1.7622204722317396
-3.27121925919771	-1.4564585632023834
1.641606123455344	-2.741796640016784
-1.062779941804239	3.691391907472582
3.1988785077624673	-3.2887505163445026
-1.756707982268428	2.5053243150164697
-2.0532676298307075	2.8612288193726148
-4.104437890459704	-4.057132240906062
3.5850062072351285	-3.255132278905778
-1.3586875895690085	2.0814953959168143
-3.5895503290075137	-4.181955839101642
4.26521865054781	-1.9872632055391035
3.361517485658897	-3.9206792110812265
-4.416647967114974	-2.6015231922382114
4.466316369501127	1.6117414227258084
-2.9349436542635248	-2.190176462694545
-1.0244051898457247	-4.182028975681487
3.4932406501224085	-1.4585728195536745
-2.4087291924805285	1.119585874648375
-1.2377540160166287	1.8616469823535233
2.638596784271032	0.9388160648385
-3.152791787730184	-1.3815262990123198
-2.351320289758	3.6165861186136077
1.2989895487892253	-3.369212746821756
1.207448591688907	1.0338313954265699
-3.632538204187609	-1.8181598981147342
-3.509579186288777	1.7314359628134692
-3.5065254074649204	-0.7203564145575418
0.10092937312933259	0.8422027532115139
2.065259480290173	0.07879657151344599
0.38850500628464246	1.4893102564746412
3.547769249816289	-3.4050620176548545
4.204084728797897	-1.540940414404269
-0.8919980848002407	1.4221976163732624
0.6773635330963668	-2.354451847294602
2.072854587330328	-1.0640486859929181
1.130309685236064	2.9801739747989444
-0.9863534046643534	3.1844891369824584
3.0477614281164875	-3.4267122438297433
4.088337744837343	4.12662331607943
-1.723892858524426	-3.699371385775582
0.7807532571392155	-1.8284738840951107
1.300584141052421	1.3754044746463272
0.8382501000508569	-3.970599185419227
1.7334310189977788	-2.5875343422362773
1.2959044251257135	2.484133471727352
3.791731408163095	-4.4990564764265875
1.4873656064133867	-1.1814723869329176
-3.38265023513798	3.9755436022187425
1.168930797557544	-0.7112853718310657
3.4902655765012494	0.6296067275565456
3.4491013309437673	-0.13506570644092797
2.6154372650317175	-3.2441507145625614
3.357716037537016	3.8406613494059805
3.573221648340329	1.909713624969939
2.2407973521417333	-0.8894931481439903
2.6902634034506914	-0.6499825077279939
2.7629301507009476	2.1261101180138997
-2.7575366088295654	3.8359524864891448
3.537207031323044	1.5186523895792563
-1.53746140528364	0.5963586720253327
-0.7302789674988936	-0.14980699064309277
-0.9387194323148518	-3.7585893981292857
4.280715678170253	-1.9684980761907105
-2.144992560280574	0.43870119951532693
0.001317824685106217	-3.685956717933817
-1.5030708325721371	-4.487298015822719
3.418250848967096	-2.8901439956530073
4.431110057118987	-0.6012129318706512
0.7419828752120603	2.347780262171548
-3.65396133617725	1.3792400616506324
-0.5054711458561569	-3.6994380781720064
-2.992135525404095	-2.044725398099855
1.3873320803431186	1.6119553732366754
1.306255793813511	2.3127130978502306
-2.758429332649056	4.464257432178382
2.0556697905682677	-3.9387376860062506
3.783394662051265	-1.534170431455634
-2.615350474143514	-0.7166601673963058
-2.3877915437404558	2.664555557857873
4.1072905208209445	-0.7788049438395142
3.6087677258179003	-3.170300968746475
-1.6472176506288982	0.9782827333667443
-1.3952693309740885	-2.647380585504716
1.0225065534307962	4.088787639782993
-3.6630799686088853	2.688847471548633
2.6081774772671844	0.8234676989796643
-1.997964129128075	-0.745648034661158
-0.6815677180707151	4.299544671333592
-2.258810777818835	1.5553065178881917
-1.9122556212525978	0.05321904762184193
4.390923624697454	3.613280709565558
2.38023013729513	-2.676581555148813
2.292125841682121	2.5096939276378016
2.958128779422422	-1.1545243014497908
1.4656494102494513	-4.266518305601814
-1.6068507532325595	3.9416440512472626
0.2000967198321586	2.065590065114084
1.5983588213767748	0.31812422180466804
3.636109310999542	3.716847544585887
0.2125162570350767	4.046039298848571
1.4328148112886074	-1.8819293071778662
-1.8400734020485632	0.9874931543977654
-1.7832128620811365	-0.3726411539831762
2.0834126981449446	-2.65823155275645
-3.1407985707843036	-4.190882599386334
1.5504552873368267	2.6704679257155393
-3.812101297790453	-4.242386652114564
-3.00529212564774	1.0342765526745126
-1.3613990518738355	-1.024321467266668
-3.28730911816636	-4.264807833349678
2.41723231151792	2.9220218528705617
-0.15004648180155744	0.6228353243531819
-0.4818687267852555	-0.5218327123031736
2.887491310485549	-1.8053976347038798
-2.8825006155429556	-4.054636894666075
-2.9627776496114633	0.7149100144283258
3.1035946178102387	3.1161936742435206
3.481059891264805	-4.450157693307188
3.282658927667729	-0.8554231492787441
-4.0075742619248125	-3.401613627618759
1.7040799147481165	-2.1098752818171698
1.5882274008041906	2.084658091729536
1.4720238897185558	4.389706813647477
-4.14736521380666	1.5746811806495362
0.4750892797668822	-3.4752212411419934
-1.2508543127811245	0.9360426669675892
1.7595573830489464	0.5693069235413502
-1.0244135919953208	-2.9960775917206526
3.728652401040881	-4.305916326115402
-1.3112113339325422	-0.9943265337767149
-3.1603848475913274	-1.3226267874176258
-0.4789257833240024	0.4547513090268094
-3.2117311878583643	3.541513258117746
-1.9394075730274736	2.6872363782345907
-3.8524699010439583	3.473023299261653
-1.4986920374402017	-2.275375686752852
2.7864408999519634	-2.8525983340230856
3.0421921610745644	-3.9224072414076065
0.0789953759144737	0.28711164551846124
3.933047486051688	-0.10901812625024565
0.18106371108086794	2.625991563046691
1.0157352261370498	2.6326389883898145
-4.017993873842721	2.2128453632113407
-1.714296933784559	-0.3853540129024182
-4.1753351143900055	1.2626806363462721
2.7162742210521458	1.6801803659026167
-0.42197320857474807	1.6353057486441953
-1.3920225312291148	0.3530079152640484
-3.4742820639515997	2.7686136856498997
1.7797851969749994	-2.7706011583674752
-2.727250695466109	0.1173764634499932
0.9586663269351181	-1.01624109854499
0.09055616901284402	-1.7076708687691697
-3.841680051297494	2.457118488833478
